customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2176-OSJUV,Female,1.48,No,Yes,32.37,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),10.68,2095,No
1386-ZIKUV,Male,0.01,No,No,106.8,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.81,5706.2,No
1325-USMEC,Male,-10.02,No,Yes,33.29,Yes,No,No,Yes,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),10.92,6637.9,Yes
6458-CYIDZ,Male,-0.01,Yes,No,-9.72,No,Yes,No,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),65.18,7244.7,No
7995-ZHHNZ,Male,0.21,No,Yes,2.28,No,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),64.19,3023.55,No
4976-LNFVV,Female,0.07,Yes,No,-1.89,No,Yes,No,Yes,No,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),121.47,134.75,Yes
0225-ZORZP,Female,1.03,Yes,Yes,72.55,No,No,No,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),117.85,8182.75,Yes
8165-ZJRNM,Female,1.52,No,Yes,71.04,No,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),175.56,2471.6,Yes
3621-CHYVB,Male,0.05,Yes,No,32.73,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),6.11,2871.5,No
9330-IJWIO,Male,1.48,No,Yes,73.9,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.68,871.4,No
5520-FVEWJ,Male,1.5,No,Yes,31.94,Yes,No,No,Yes,No,No,Yes,No internet service,No,One year,No,Credit card (automatic),17.81,7475.85,No
1991-VOPLL,Male,1.49,No,Yes,-10.89,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),63.56,1021.8,Yes
5924-SNGKP,Male,-0.03,No,Yes,34.73,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),179.45,280.85,Yes
8174-LNWMW,Male,-9.98,No,Yes,-7.82,No,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,7.01,690.5,Yes
8219-VYBVI,Male,0.02,No,Yes,-9.82,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,No,Bank transfer (automatic),119.98,1529.45,Yes
8903-WMRNW,Female,0.15,No,Yes,-11.2,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),60.84,1686.85,Yes
2921-XWDJH,Female,-9.99,No,Yes,-2.24,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),9.59,5924.4,Yes
4304-XUMGI,Female,0.03,Yes,Yes,71.52,No,No,No,No internet service,No,No internet service,No,No,No internet service,Month-to-month,No,Electronic check,176.98,51.15,Yes
3890-RTCMS,Male,-0.03,No,Yes,-7.87,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,One year,No,Mailed check,18.5,62.8,Yes
7780-OTDSO,Female,0.01,No,Yes,106.04,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,One year,Yes,Credit card (automatic),177.33,3419.5,Yes
0608-JDVEC,Female,1.47,No,Yes,74.08,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Credit card (automatic),67.02,1936.85,Yes
2731-GJRDG,Female,-0.04,Yes,Yes,35.21,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),177.55,3432.9,Yes
9308-ANMVE,Male,0.0,No,Yes,32.73,Yes,No,No,Yes,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,12.06,521.1,Yes
4505-EXZHB,Male,0.99,No,Yes,71.6,Yes,No phone service,No,Yes,No,Yes,Yes,No internet service,No,Two year,No,Credit card (automatic),174.06,1226.45,Yes
5998-DZLYR,Male,0.02,No,Yes,108.56,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),7.65,445.3,No
3786-WOVKF,Female,0.2,Yes,Yes,3.15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),66.22,7365.3,No
0129-KPTWJ,Male,0.17,No,Yes,33.65,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),179.31,511.25,Yes
0230-UBYPQ,Male,-9.99,No,No,-7.95,No,No phone service,No,No internet service,No internet service,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),180.35,4911.35,Yes
3063-QFSZL,Female,-0.0,No,Yes,73.08,Yes,No,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,10.37,4322.85,Yes
5063-IUOKK,Female,1.5,Yes,Yes,32.3,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),65.5,1112.3,Yes
5995-SNNEW,Male,0.19,No,Yes,-2.46,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,65.19,4834,Yes
4584-LBNMK,Female,1.02,No,Yes,-1.41,No,No,No,No internet service,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),10.67,1113.95,Yes
3061-BCKYI,Male,1.0,No,Yes,33.3,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),16.07,6586.85,No
0637-YLETY,Male,-9.98,Yes,Yes,71.84,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),179.79,1041.8,Yes
9661-JALZV,Female,-0.03,Yes,Yes,-8.77,Yes,No phone service,No,No internet service,No internet service,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),121.12,498.1,Yes
0831-JNISG,Female,0.99,No,No,32.9,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Electronic check,179.71,387.2,Yes
7252-NTGSS,Female,-9.99,No,No,-0.82,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),65.4,7880.25,Yes
9150-KPBJQ,Female,0.01,No,Yes,-9.23,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),19.9,6077.75,Yes
6778-YSNIH,Male,1.01,No,Yes,-8.72,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),67.61,130.75,Yes
9933-QRGTX,Female,1.02,No,No,32.49,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,No,Credit card (automatic),115.74,6046.1,Yes
2860-RANUS,Male,1.53,Yes,No,0.8,Yes,No phone service,DSL,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.68,1416.2,Yes
8003-EWNDZ,Male,-10.0,No,No,-1.88,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),64.29,5948.7,Yes
3956-CJUST,Male,-9.99,No,Yes,109.37,Yes,Yes,No,Yes,No,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),121.24,7854.15,Yes
3587-PMCOY,Male,1.51,No,Yes,2.22,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,118.63,387.4,No
3280-NMUVX,Male,-0.01,No,Yes,-10.41,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,70.26,150.6,Yes
1813-JLKWR,Male,0.01,No,Yes,107.66,No,No,No,No internet service,No,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),17.19,826,No
4439-YRNVD,Female,0.19,Yes,Yes,107.8,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),178.31,5743.3,Yes
9708-HPXWZ,Male,0.17,Yes,Yes,33.44,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,8.44,255.55,Yes
7787-BNTZM,Male,0.99,No,No,72.28,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,7.26,1621.35,Yes
3590-TCXTB,Male,-0.03,No,Yes,-0.28,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,Yes,Two year,No,Electronic check,177.34,865.8,Yes
0880-TKATG,Male,0.98,No,Yes,33.63,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),117.73,1505.05,No
5118-MUEYH,Male,-9.99,No,Yes,32.4,No,No phone service,No,No,No,Yes,No internet service,No,Yes,One year,No,Electronic check,10.94,5560,Yes
8015-IHCGW,Male,1.51,No,No,73.62,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),179.56,353.65,Yes
7337-CINUD,Male,1.05,No,Yes,1.43,Yes,Yes,No,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,9.04,340.35,No
9526-JAWYF,Male,-10.03,No,No,-10.28,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),15.76,3348.1,No
0623-EJQEG,Male,-0.0,No,Yes,73.7,No,Yes,DSL,Yes,No,No,Yes,No internet service,No internet service,One year,No,Mailed check,67.39,5445.95,Yes
0927-CNGRH,Male,-9.98,No,No,1.95,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),66.86,6079,No
3640-PHQXK,Female,-10.02,No,Yes,107.05,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),12.12,7982.5,No
3703-VAVCL,Female,1.0,Yes,Yes,30.65,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,One year,Yes,Electronic check,19.83,5610.7,Yes
7524-VRLPL,Male,1.47,No,Yes,108.52,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),19.98,934.15,No
8514-VZHEB,Female,1.03,No,Yes,-1.57,Yes,No,No,No,No,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),9.06,3436.1,Yes
2236-HILPA,Male,1.03,No,No,105.33,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),119.74,5832.65,No
4526-RMTLL,Female,1.03,No,Yes,0.6,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,One year,No,Bank transfer (automatic),117.34,419.7,Yes
9773-PEQBZ,Male,-9.99,Yes,Yes,-12.05,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),9.69,2878.55,No
7219-TLZHO,Male,-10.02,No,Yes,73.88,No,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),64.76,527.5,Yes
6260-XLACS,Male,1.51,Yes,Yes,71.92,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,66.73,4025.5,Yes
3001-CBHLQ,Female,-0.0,Yes,Yes,-0.3,Yes,Yes,No,No internet service,No,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,67.8,4122.9,Yes
1061-PNTHC,Male,0.01,No,Yes,74.14,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),62.56,67.55,Yes
7665-VIGUD,Male,-9.97,Yes,Yes,2.28,No,Yes,No,Yes,No,No,Yes,No internet service,No,One year,No,Bank transfer (automatic),181.44,3089.6,Yes
6285-FTQBF,Female,1.52,No,Yes,31.64,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),67.4,161.5,Yes
5562-YJQGT,Male,0.19,No,No,73.97,Yes,Yes,No,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),65.42,3126.45,No
5394-SVGJV,Male,-9.97,No,No,107.75,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,180.61,7609.75,Yes
1867-TJHTS,Female,-10.01,No,Yes,108.62,Yes,Yes,No,No internet service,No internet service,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),20.47,4735.2,Yes
2967-MXRAV,Female,1.46,Yes,No,72.98,Yes,No,No,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Credit card (automatic),63.99,929.2,Yes
1963-SVUCV,Male,0.17,No,Yes,-5.84,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Electronic check,18.91,791.75,Yes
2236-HILPA,Male,0.14,No,No,33.64,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),66.13,3480,Yes
5727-MYATE,Male,1.54,No,Yes,-9.63,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),63.66,6376.55,Yes
6937-GCDGQ,Male,-0.01,Yes,Yes,68.87,No,Yes,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,121.06,3641.5,Yes
7746-AWNQW,Female,1.03,No,No,-10.38,Yes,Yes,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),119.39,2550.9,No
4986-MXSFP,Male,-0.03,No,Yes,107.83,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),62.9,460.25,Yes
8750-QWZAJ,Male,1.49,No,No,-12.6,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),60.24,2333.05,Yes
6941-PMGEP,Male,0.16,No,Yes,2.76,No,No,No,No,No,No,Yes,Yes,No,Two year,No,Electronic check,19.3,369.3,Yes
7074-STDCN,Male,0.14,No,Yes,72.37,Yes,No,No,Yes,No,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),182.53,397,No
8984-HPEMB,Male,1.47,No,Yes,1.11,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,15.1,4735.2,Yes
2876-GZYZC,Male,0.15,No,Yes,109.41,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Electronic check,180.74,6460.55,No
7242-QZLXF,Male,0.99,No,Yes,1.18,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,180.2,387.9,Yes
3763-GCZHZ,Male,-10.01,No,Yes,107.78,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),17.74,1046.1,Yes
2523-EWWZL,Male,-10.01,Yes,No,-10.04,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Mailed check,16.4,1022.6,Yes
2722-VOJQL,Male,0.98,No,Yes,0.39,No,Yes,No,No internet service,No,No,No internet service,No,Yes,Two year,Yes,Credit card (automatic),118.61,4454.25,Yes
9050-QLROH,Male,-9.99,No,Yes,35.79,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),8.29,1358.6,No
5320-BRKGK,Male,-10.0,No,Yes,-2.17,No,No,No,Yes,Yes,No internet service,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),11.78,1993.2,No
2274-XUATA,Male,-0.02,Yes,Yes,-13.4,Yes,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,No,Mailed check,7.05,2429.1,Yes
6650-BWFRT,Male,-10.01,No,No,1.34,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.69,110.05,Yes
6447-GORXK,Male,0.18,No,Yes,0.21,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,One year,No,Electronic check,16.9,6521.9,Yes
4803-AXVYP,Male,1.0,No,Yes,-9.34,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,20.01,5336.35,Yes
2460-NGXBJ,Male,0.16,No,No,-10.51,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.13,2249.95,Yes
5090-EMGTC,Male,0.2,No,No,67.87,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Mailed check,18.53,4096.9,Yes
6994-ORCWG,Male,-0.03,Yes,No,71.58,Yes,Yes,No,No internet service,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),119.1,6589.6,Yes
1768-HNVGJ,Male,0.0,No,Yes,1.39,No,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),179.83,3217.55,Yes
9681-OXGVC,Male,1.04,Yes,Yes,-11.95,No,Yes,DSL,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),174.23,1252.85,No
5013-SBUIH,Female,-10.02,Yes,Yes,-10.31,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,One year,No,Mailed check,15.45,389.95,No
2087-QAREY,Female,1.47,No,Yes,71.98,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),10.77,910.45,No
6202-JVYEU,Female,1.0,No,Yes,2.52,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),176.44,6457.15,Yes
6060-DRTNL,Male,0.18,Yes,Yes,69.68,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,174.93,3379.25,Yes
8640-SDGKB,Female,1.49,No,Yes,-2.25,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),117.81,1759.4,Yes
6804-GDMOI,Male,1.48,No,Yes,-1.41,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,19.31,4137.2,Yes
7268-WNTCP,Male,1.51,Yes,No,71.77,No,No phone service,No,No internet service,No,Yes,No,No internet service,Yes,Two year,No,Bank transfer (automatic),118.49,819.4,Yes
8017-LXHFA,Male,0.14,No,Yes,-10.25,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),62.03,5560,Yes
4534-WGCIR,Male,1.52,Yes,Yes,109.83,Yes,Yes,DSL,No internet service,No,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),21.11,7142.5,Yes
2267-WTPYD,Male,-10.03,No,Yes,1.34,No,No phone service,No,Yes,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),63.22,3168,No
0867-LDTTC,Male,1.0,Yes,Yes,109.0,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),18.28,68.2,Yes
9451-LPGOO,Male,1.01,No,Yes,-2.02,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,16.96,2320.8,Yes
8469-SNFFH,Male,-10.01,No,No,31.1,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,117.77,4663.4,Yes
4291-HPAXL,Male,1.51,Yes,Yes,73.67,Yes,Yes,No,No internet service,No internet service,No,Yes,No,No internet service,Two year,No,Credit card (automatic),66.77,477.6,Yes
9633-XQABV,Female,-0.04,Yes,No,33.78,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,6.57,3893.6,Yes
8792-AOROI,Male,1.01,Yes,No,32.66,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,13.79,1086.75,Yes
6328-ZPBGN,Male,1.51,No,Yes,109.55,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),178.65,7856,Yes
7876-DNYAP,Male,0.03,No,No,33.23,Yes,Yes,No,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,No,Credit card (automatic),20.54,5968.4,Yes
4424-TKOPW,Male,1.48,No,Yes,106.41,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,No,Mailed check,8.63,1021.8,Yes
0637-KVDLV,Male,0.16,Yes,Yes,71.97,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,One year,Yes,Credit card (automatic),66.78,5769.6,Yes
5201-FRKKS,Male,0.18,No,Yes,70.35,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),65.28,3409.6,Yes
7011-CVEUC,Female,1.47,No,No,109.86,Yes,Yes,No,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),17.66,2427.1,Yes
6479-OAUSD,Male,1.01,No,Yes,-0.84,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,64.05,1955.4,No
3212-KXOCR,Female,1.01,No,No,0.07,Yes,Yes,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),7.71,186.3,Yes
4176-RELJR,Male,-0.05,Yes,Yes,-0.78,No,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),120.77,1992.55,Yes
7691-KGKGP,Male,0.15,No,No,-10.43,No,Yes,No,Yes,No internet service,No internet service,Yes,No,No,Two year,No,Mailed check,180.35,6375.2,Yes
6857-TKDJV,Male,-10.0,No,Yes,73.78,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,66.46,1861.1,Yes
9451-LPGOO,Female,0.99,No,No,32.8,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.92,3808,Yes
5832-TRLPB,Male,1.51,No,No,70.32,No,No phone service,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),65.74,1743.05,Yes
8058-JMEQO,Female,1.01,Yes,Yes,32.29,No,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,Two year,No,Mailed check,11.2,587.1,Yes
3472-QPRCH,Female,1.0,Yes,Yes,72.47,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),176.18,237.65,Yes
2867-UIMSS,Male,1.02,No,Yes,106.21,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),116.32,160.05,Yes
4791-QRGMF,Male,1.53,Yes,No,-11.8,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),64.86,1663.75,Yes
8124-NZVGJ,Male,1.0,No,Yes,71.94,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,21.94,3442.15,Yes
9036-CSKBW,Female,1.02,Yes,Yes,71.04,Yes,Yes,No,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),181.13,5496.9,Yes
9546-KDTRB,Male,1.49,Yes,Yes,71.37,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Mailed check,177.74,2884.9,No
7473-ZBDSN,Male,-0.02,Yes,Yes,108.25,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,118.91,1412.4,Yes
7912-SYRQT,Male,1.0,No,Yes,107.22,Yes,Yes,No,No internet service,No,Yes,No,No,No internet service,Two year,Yes,Electronic check,11.51,487.75,Yes
9741-YLNTD,Male,0.01,No,Yes,33.26,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),9.22,857.2,Yes
5278-PNYOX,Female,-10.02,No,Yes,0.58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),66.9,364.55,Yes
3571-RFHAR,Male,1.03,Yes,Yes,0.94,No,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),180.36,5233.25,No
6447-EGDIV,Male,0.17,No,Yes,1.6,Yes,No,No,Yes,No,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),178.5,7795.95,Yes
5387-ASZNZ,Male,-0.01,Yes,No,70.28,Yes,No,No,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),120.47,342.3,Yes
7762-URZQH,Male,0.14,No,Yes,-1.76,Yes,No phone service,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),176.62,2404.1,Yes
8439-LTUGF,Male,1.03,No,No,32.67,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Two year,No,Credit card (automatic),177.9,5930.05,No
6635-MYYYZ,Male,0.15,No,Yes,109.32,Yes,No phone service,No,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),179.9,4487.3,Yes
0825-CPPQH,Male,0.14,No,Yes,28.72,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),179.09,8594.4,Yes
6705-LNMDD,Male,-0.05,No,No,107.12,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Electronic check,15.95,520.1,Yes
4710-NKCAW,Male,1.5,Yes,Yes,-11.25,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),68.23,483.3,No
9415-TPKRV,Male,1.0,No,Yes,111.32,Yes,No,DSL,No internet service,No,No internet service,Yes,No,Yes,Two year,No,Bank transfer (automatic),15.63,404.2,Yes
1853-UDXBW,Male,1.5,Yes,Yes,70.48,No,No,No,No internet service,No,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),118.97,1523.4,No
4092-OFQZS,Female,1.03,No,No,107.14,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),67.44,69.5,Yes
5032-MIYKT,Male,-10.03,No,Yes,110.88,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),8.68,221.9,Yes
0684-AOSIH,Male,0.99,No,Yes,70.1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),16.46,54.65,Yes
