customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7590-VHVEG,Male,0.0,No,Yes,12.2,No,Yes,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,118.75,29.85,No
2577-GVSIL,Male,0.94,No,Yes,56.18,No,No phone service,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,No,Mailed check,118.75,29.85,Yes
0970-ETWGE,Male,1.0,Yes,No,37.37,No,No,No,No,Yes,No,No internet service,No internet service,No,One year,No,Mailed check,90.18,238.1,No
4367-NUYAO,Female,0.84,Yes,No,0.0,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,118.75,29.85,No
7590-VHVEG,Male,0.0,Yes,Yes,62.33,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,73.39,5023,Yes
5216-WASFJ,Female,0.0,No,No,0.0,No,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,52.76,29.85,No
4316-XCSLJ,Female,0.94,Yes,Yes,3.68,No,No phone service,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),23.39,690.25,No
3908-BLSYF,Female,0.21,Yes,Yes,20.92,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),89.15,29.85,No
0314-TKOSI,Female,0.9,Yes,Yes,9.92,No,No,No,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),118.75,29.85,Yes
5170-PTRKA,Female,0.5,Yes,No,0.0,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,118.75,29.85,Yes
6257-DTAYD,Female,0.01,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),233.07,29.85,No
7571-YXDAD,Female,0.66,Yes,Yes,89.53,No,Yes,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),9.86,1551.6,Yes
6425-JWTDV,Male,0.0,Yes,No,72.0,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),18.25,295.95,Yes
4208-UFFGW,Female,0.78,Yes,No,0.0,Yes,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18.25,3548.3,No
7590-VHVEG,Female,1.69,Yes,No,0.0,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,118.75,117.95,Yes
3973-SKMLN,Female,0.57,Yes,No,72.0,Yes,No,No,No internet service,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,70.92,1941.5,No
2144-ESWKO,Male,0.09,No,No,0.0,No,Yes,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,89.61,34.75,Yes
5844-QVTAT,Female,0.3,Yes,No,72.0,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,2484,Yes
7590-VHVEG,Female,1.0,Yes,Yes,7.88,Yes,No phone service,DSL,No,Yes,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),100.81,1559.15,No
9965-YOKZB,Female,0.9,No,Yes,10.16,Yes,No phone service,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,18.25,1149.65,No
7590-VHVEG,Female,1.0,No,Yes,72.0,No,No,No,Yes,Yes,No,No,No internet service,No,One year,Yes,Electronic check,18.25,369.15,No
7590-VHVEG,Male,1.0,Yes,No,0.0,No,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),98.58,769.1,No
0668-OGMHD,Male,1.0,Yes,No,72.0,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,110.98,1046.5,No
4872-JCVCA,Male,1.0,No,No,98.64,No,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,184.35,29.85,Yes
8687-BAFGU,Female,1.0,Yes,Yes,0.0,No,No,DSL,No,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),18.25,2331.3,No
7590-VHVEG,Female,0.0,Yes,Yes,50.02,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),118.75,342.4,No
7156-MHUGY,Female,1.0,Yes,No,53.82,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,55.44,29.85,Yes
7590-VHVEG,Female,1.0,No,Yes,133.5,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,One year,Yes,Electronic check,118.75,29.85,No
7590-VHVEG,Female,0.0,No,No,29.23,No,No,DSL,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,95.9,2661.1,Yes
1169-SAOCL,Female,0.91,Yes,No,72.0,No,No,No,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,118.75,29.85,No
5149-QYTTU,Female,0.93,No,No,0.0,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,18.25,416.4,No
5935-FCCNB,Female,0.55,No,Yes,37.16,No,Yes,DSL,No,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),102.98,29.85,No
3863-IUBJR,Male,0.41,Yes,No,72.0,No,No phone service,DSL,No internet service,No,No internet service,No,No,Yes,One year,No,Mailed check,118.75,76.35,No
7590-VHVEG,Female,0.41,Yes,No,64.16,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.25,4016.75,No
9415-DPEWS,Female,0.52,Yes,Yes,0.0,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),60.42,29.85,Yes
7590-VHVEG,Female,1.0,No,No,72.0,No,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,218.89,29.85,Yes
7979-CORPM,Female,0.15,No,No,111.21,No,No,DSL,No,No internet service,No,Yes,No,No,Month-to-month,No,Electronic check,18.25,1378.25,No
1845-ZLLIG,Female,1.0,Yes,No,62.99,No,No phone service,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,No,Mailed check,147.14,362.6,No
4335-UPJSI,Female,0.21,Yes,Yes,72.0,No,No phone service,DSL,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,42.59,7556.9,No
6994-ORCWG,Female,1.0,Yes,Yes,56.86,No,No,No,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,95.2,29.85,No
1371-WEPDS,Male,0.4,Yes,No,72.0,No,No phone service,DSL,No,Yes,No internet service,No,No,Yes,Two year,No,Electronic check,18.25,29.85,No
7590-VHVEG,Male,1.0,Yes,No,0.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,28.44,609.1,No
2176-OSJUV,Female,1.0,No,No,51.82,No,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,18.25,29.85,Yes
6035-RIIOM,Male,1.49,Yes,No,117.24,No,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No,Two year,No,Electronic check,18.25,29.85,No
7590-VHVEG,Female,0.69,Yes,Yes,61.44,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,Yes,Two year,No,Electronic check,232.95,571.45,No
5129-JLPIS,Female,1.44,No,Yes,53.05,No,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,18.25,29.85,No
8777-MBMTS,Male,0.0,Yes,No,0.0,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,118.75,927.1,Yes
2931-VUVJN,Female,1.0,Yes,No,43.81,Yes,No phone service,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,113.84,347.4,No
6275-YDUVO,Female,1.71,Yes,No,15.68,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.55,29.85,No
3003-CMDUU,Male,0.0,No,No,14.41,Yes,No phone service,No,No,Yes,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,21.05,29.85,No
5644-PDMZC,Female,0.0,Yes,Yes,10.47,No,No phone service,No,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),156.36,29.85,No
7590-VHVEG,Female,0.0,No,No,0.0,No,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),48.59,4303.65,No
4750-UKWJK,Female,1.36,Yes,No,72.0,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,-10.02,1451.1,No
7590-VHVEG,Male,1.0,No,No,0.0,Yes,No,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),113.25,29.85,Yes
8083-YTZES,Male,0.0,Yes,No,33.81,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,18.25,7849.85,Yes
7590-VHVEG,Male,1.0,Yes,No,77.51,No,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,No,Electronic check,18.25,29.85,No
1024-GUALD,Female,1.0,No,No,7.41,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Electronic check,18.25,1327.85,No
7590-VHVEG,Female,1.42,Yes,No,0.0,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,One year,Yes,Electronic check,18.25,63.75,Yes
3420-ZDBMA,Female,0.69,Yes,No,0.0,No,No phone service,DSL,No,No internet service,No,No,No,No,Two year,No,Mailed check,18.25,29.85,Yes
8659-IOOPU,Female,1.0,No,Yes,43.71,No,No phone service,DSL,No internet service,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,130.19,2909.95,No
7590-VHVEG,Male,1.95,Yes,Yes,9.57,No,No phone service,DSL,No internet service,No,No,No,No internet service,No internet service,Two year,Yes,Mailed check,18.25,29.85,Yes
9121-PHQSR,Female,0.71,Yes,Yes,97.48,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),118.75,5450.7,Yes
5815-HGGHV,Female,1.09,No,Yes,20.1,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,One year,Yes,Credit card (automatic),70.81,7962.2,No
4091-TVOCN,Female,0.65,Yes,Yes,35.73,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),45.22,567.8,Yes
3566-CAAYU,Female,1.0,Yes,Yes,0.0,No,No phone service,No,No,Yes,Yes,No,No internet service,Yes,Two year,No,Electronic check,18.25,29.85,No
8619-IJNDK,Male,0.88,Yes,No,26.81,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),236.25,29.85,Yes
1950-KSVVJ,Male,0.13,Yes,No,0.0,No,Yes,DSL,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,29.85,Yes
4184-VODJZ,Female,0.7,Yes,Yes,63.2,No,No phone service,No,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),118.75,6538.45,No
7590-VHVEG,Female,0.0,Yes,Yes,18.87,No,No phone service,DSL,No,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,118.75,29.85,Yes
7989-CHGTL,Male,0.0,No,Yes,0.0,No,No phone service,No,No,No internet service,No,Yes,No internet service,No internet service,Two year,No,Mailed check,28.08,3706.95,Yes
7590-VHVEG,Female,0.29,Yes,No,0.0,No,No,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),181.74,29.85,Yes
9124-LHCJQ,Female,1.18,No,No,55.53,No,No phone service,No,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,18.25,29.85,No
7590-VHVEG,Male,0.0,Yes,No,0.0,Yes,No,No,No,No internet service,No,No,No,No,Month-to-month,Yes,Electronic check,118.75,7576.7,No
7670-ZBPOQ,Female,1.01,Yes,No,72.0,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),118.75,516.15,No
7590-VHVEG,Female,1.93,Yes,No,15.6,No,No phone service,No,No internet service,No,Yes,No,No,No,Month-to-month,No,Mailed check,118.75,550.35,Yes
5167-ZFFMM,Male,1.0,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,18.25,5867,No
7665-TOALD,Female,0.23,Yes,Yes,0.0,No,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),118.75,29.85,No
0810-BDHAW,Female,1.0,No,No,0.0,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,96.75,4456.65,No
8317-BVKSO,Male,1.98,No,No,14.38,No,No,DSL,No internet service,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,18.25,411.25,Yes
0230-WEQUW,Female,1.0,No,Yes,0.0,No,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),18.25,29.85,Yes
7590-VHVEG,Male,0.0,Yes,Yes,40.2,No,Yes,DSL,No,No,Yes,No internet service,No,No,One year,Yes,Mailed check,118.75,3416.85,No
9848-JQJTX,Female,0.76,No,No,16.25,No,No,No,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),71.1,29.85,No
9330-DHBFL,Female,0.0,Yes,No,16.6,No,No,DSL,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,185.89,2237.55,No
7746-QYVCO,Female,0.0,Yes,No,72.0,No,No phone service,DSL,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,61.96,5070.4,No
7590-VHVEG,Male,1.0,Yes,No,72.0,Yes,No phone service,No,No internet service,No,No,No internet service,No,No,One year,No,Credit card (automatic),118.75,3848.8,Yes
2388-LAESQ,Female,0.83,Yes,No,88.45,No,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),18.25,163.55,Yes
5960-MVTUK,Female,1.0,No,Yes,18.83,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),18.25,331.6,No
7590-VHVEG,Female,1.0,Yes,No,39.53,No,No,No,Yes,Yes,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),118.75,1237.85,No
0303-UNCIP,Male,0.25,No,Yes,72.0,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),18.25,1893.5,No
2688-BHGOG,Male,0.99,Yes,No,33.56,Yes,No,DSL,No,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),18.25,29.85,Yes
7590-VHVEG,Male,1.29,No,No,0.0,No,No,No,Yes,Yes,No,No internet service,No,No internet service,One year,Yes,Mailed check,118.75,3131.55,No
2465-BLLEU,Female,1.0,No,No,0.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,118.75,69.35,No
7590-VHVEG,Female,0.13,No,Yes,0.0,No,No phone service,DSL,No,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,205.11,1430.25,No
7590-VHVEG,Female,1.0,Yes,No,71.75,No,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),120.2,1973.75,Yes
0259-GBZSH,Male,0.52,Yes,No,54.97,No,No phone service,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),43.53,4453.3,No
3977-QCRSL,Female,0.51,Yes,No,72.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.75,1269.1,No
7590-VHVEG,Female,1.0,Yes,No,64.0,No,No phone service,No,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),58.15,669.45,No
7590-VHVEG,Male,1.0,Yes,No,72.0,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.25,6827.5,No
7120-RFMVS,Male,0.0,Yes,No,72.0,No,No phone service,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.25,29.85,Yes
7548-SEPYI,Female,0.8,Yes,Yes,72.0,No,No phone service,No,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,18.25,3582.4,No
9174-FKWZE,Male,0.0,Yes,No,72.0,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Credit card (automatic),18.25,2331.3,No
7590-VHVEG,Female,1.0,Yes,No,18.5,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,81.33,7904.25,Yes
1383-EZRWL,Male,0.03,No,No,72.0,No,No phone service,DSL,No,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,92.87,4676.7,No
0114-RSRRW,Male,0.0,No,No,72.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),61.04,5174.35,No
7590-VHVEG,Female,0.82,Yes,No,62.18,Yes,No phone service,DSL,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),18.25,1412.65,No
7590-VHVEG,Male,0.94,No,No,72.0,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),61.16,369.1,No
5469-NUJUR,Female,1.0,Yes,Yes,118.89,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,18.25,1354.4,Yes
1624-WOIWJ,Female,1.0,Yes,No,69.71,No,No phone service,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,109.49,7422.1,Yes
0872-JCPIB,Female,0.0,No,No,0.0,No,Yes,No,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),67.84,5832,No
8073-IJDCM,Female,0.9,Yes,No,42.85,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-1.74,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,7.61,No,No,No,Yes,No,No,No internet service,No,No,One year,No,Electronic check,118.75,469.25,No
0374-FIUCA,Female,0.0,Yes,No,72.0,No,No phone service,No,No,No internet service,No,Yes,No,No,Month-to-month,Yes,Electronic check,45.36,1595.5,No
8180-AKMJV,Female,0.0,Yes,No,5.61,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,118.75,1270.25,No
7802-EFKNY,Male,0.21,No,Yes,72.0,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,118.75,29.85,Yes
7590-VHVEG,Female,0.33,No,No,0.0,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),81.66,184.1,Yes
7590-VHVEG,Female,0.0,Yes,No,72.0,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,76.64,5646.6,Yes
8017-UVSZU,Male,0.0,Yes,No,88.68,No,No phone service,No,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),96.12,1932.75,No
7590-VHVEG,Male,1.04,Yes,No,0.0,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No,Yes,Two year,No,Electronic check,50.25,29.85,Yes
9837-BMCLM,Male,1.0,Yes,No,46.8,No,No,DSL,No,No internet service,Yes,No,Yes,No,Month-to-month,No,Electronic check,224.97,356.1,Yes
1557-EMYVT,Female,0.0,Yes,Yes,129.28,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,No,Two year,Yes,Credit card (automatic),118.29,4523.25,No
7590-VHVEG,Female,0.0,No,No,72.0,Yes,No,No,No,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Electronic check,169.84,649.4,No
2692-BUCFV,Female,1.19,No,No,134.56,No,No phone service,No,Yes,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,118.75,29.85,No
6496-SLWHQ,Female,0.05,Yes,No,17.97,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),72.59,5680.9,Yes
7590-VHVEG,Male,1.0,Yes,No,0.0,No,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,118.75,383.65,No
7590-VHVEG,Female,0.0,Yes,No,67.5,No,No phone service,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Month-to-month,No,Electronic check,116.01,29.85,No
1452-XRSJV,Female,1.0,Yes,No,72.0,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,168.66,5608.4,No
7590-VHVEG,Female,0.0,Yes,No,76.44,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,One year,Yes,Electronic check,96.82,1916,No
4816-LXZYW,Male,0.0,Yes,No,72.0,No,Yes,DSL,No internet service,Yes,No,No internet service,No,No,One year,Yes,Electronic check,31.96,29.85,No
0866-QLSIR,Female,0.39,Yes,Yes,0.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,1.0,1702.9,No
8807-ARQET,Female,0.62,No,No,11.32,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),118.75,8405,No
1396-QWFBJ,Female,0.45,Yes,No,16.91,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,18.25,3985.35,No
7609-NRNCA,Female,0.04,No,No,72.0,No,No phone service,No,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,18.25,29.85,No
5970-GHJAW,Female,0.31,Yes,Yes,117.66,No,No,DSL,No,Yes,No,No internet service,No,No,Two year,No,Mailed check,118.75,29.85,No
9964-WBQDJ,Female,1.0,Yes,No,43.63,Yes,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,118.75,4103.9,Yes
7590-VHVEG,Female,1.5,Yes,No,14.3,No,No phone service,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),118.75,29.85,No
7590-VHVEG,Female,0.1,Yes,Yes,72.0,Yes,No phone service,No,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,18.25,4445.3,No
4915-BFSXL,Female,1.78,Yes,No,90.24,No,No phone service,DSL,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Mailed check,-25.99,29.85,No
7590-VHVEG,Female,0.64,No,No,0.0,No,No phone service,Fiber optic,No,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,18.25,29.85,Yes
7590-VHVEG,Female,1.0,Yes,No,22.97,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Two year,No,Mailed check,18.25,854.9,No
8898-KASCD,Male,0.85,No,Yes,52.68,No,No phone service,DSL,No,No internet service,No internet service,Yes,No,No,Month-to-month,No,Electronic check,62.7,2680.15,No
3391-JSQEW,Male,0.0,Yes,No,0.0,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),110.84,29.85,Yes
7529-ZDFXI,Female,0.84,No,Yes,0.0,No,No phone service,No,No,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,118.75,406.95,Yes
9788-YTFGE,Male,0.77,No,Yes,0.0,No,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),97.15,579,No
7590-VHVEG,Female,0.0,Yes,No,0.0,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),34.13,3887.25,No
7590-VHVEG,Male,0.65,No,Yes,72.0,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,18.25,341.35,Yes
2077-DDHJK,Male,1.0,Yes,No,137.71,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Two year,No,Electronic check,11.94,3597.5,No
5671-RQRLP,Female,0.0,Yes,No,32.15,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,74.01,29.85,No
5494-WOZRZ,Female,1.0,Yes,No,56.45,No,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),118.75,5950.2,Yes
9548-LIGTA,Female,0.25,Yes,Yes,57.88,No,Yes,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,75.4,4634.35,No
7590-VHVEG,Female,0.0,Yes,No,47.11,Yes,No phone service,DSL,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,57.36,426.65,No
4183-MYFRB,Female,1.04,Yes,Yes,0.0,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.75,5769.6,Yes
2276-YDAVZ,Male,1.0,No,Yes,72.0,No,Yes,Fiber optic,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),18.25,4131.95,Yes
4806-KEXQR,Female,0.0,Yes,Yes,97.79,No,No phone service,DSL,No,No internet service,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),59.84,413,Yes
7064-FRRSW,Male,1.0,No,No,127.98,No,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,-15.04,1074.3,No
7590-VHVEG,Male,1.0,Yes,No,72.0,Yes,No,DSL,No internet service,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,35.88,6536.5,No
9046-JBFWA,Male,0.95,No,No,0.0,Yes,No phone service,No,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),118.75,7251.7,Yes
4118-CEVPF,Female,0.0,Yes,Yes,0.0,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),93.04,29.9,No
7157-SMCFK,Female,1.74,Yes,No,72.0,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Electronic check,-23.24,29.85,No
4633-MKHYU,Male,1.0,Yes,No,33.61,No,No phone service,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,114.81,29.85,No
0301-KOBTQ,Female,0.64,No,No,0.0,No,Yes,No,No internet service,Yes,No,No internet service,Yes,No,One year,No,Credit card (automatic),118.75,29.85,No
7590-VHVEG,Female,1.3,Yes,No,72.0,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,118.75,29.85,No
7590-VHVEG,Female,1.0,Yes,No,0.0,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,118.75,1702.9,No
7590-VHVEG,Female,0.0,No,Yes,0.0,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,18.25,1505.15,No
6543-JXSOO,Male,0.0,No,No,60.13,Yes,No,DSL,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,103.19,770.6,No
7590-VHVEG,Male,1.0,Yes,No,72.0,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,96.01,3562.5,No
