customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6303-KFWSL,Female,1.29,No,No,46.31,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,80.62,1620.2,Yes
1702-CCFNJ,Male,0.04,Yes,No,50.11,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),81.63,3169.55,Yes
8932-CZHRQ,Male,0.15,No,No,51.29,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),84.25,5233.25,Yes
0386-CWRGM,Female,1.21,Yes,Yes,68.31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,145.55,967.85,Yes
5515-RUGKN,Male,0.76,No,No,62.25,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),150.99,438.05,Yes
0404-AHASP,Male,0.55,Yes,No,67.6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),146.86,1421.9,Yes
7279-NMVJC,Female,0.2,No,No,51.17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),97.27,323.15,Yes
2081-VEYEH,Male,0.05,No,No,74.67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,82.19,318.6,Yes
6407-UTSLV,Female,0.99,No,No,50.2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),99.85,163.7,Yes
4116-TZAQJ,Female,0.04,No,No,88.07,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.76,639.65,Yes
9060-HJJRW,Female,0.57,No,No,49.27,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),142.59,2928.5,Yes
2587-YNLES,Female,0.07,Yes,Yes,93.51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,150.09,100.35,Yes
7398-SKNQZ,Female,0.97,Yes,No,43.51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,150.38,273.2,Yes
5935-FCCNB,Female,0.69,No,No,55.87,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,114.75,1608.15,Yes
1958-RNRKS,Male,0.33,Yes,No,67.46,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,104.35,1441.95,Yes
5136-RGMZO,Male,0.32,No,No,54.94,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.03,2168.15,Yes
8345-MVDYC,Female,0.76,No,No,56.56,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),146.47,3618.7,Yes
8226-BXGES,Male,0.16,Yes,No,50.23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),134.08,5692.65,Yes
3877-JRJIP,Male,0.83,No,No,69.08,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.14,59.85,Yes
8375-DKEBR,Female,1.22,No,No,92.01,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,132.49,69.6,Yes
9705-IOVQQ,Male,0.6,Yes,Yes,67.77,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,142.06,5969.3,Yes
1015-OWJKI,Male,0.91,No,No,88.93,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,143.5,19.05,Yes
7511-YMXVQ,Male,0.36,No,No,62.27,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.31,418.8,Yes
2040-XBAVJ,Male,0.68,Yes,Yes,63.79,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),95.51,8100.55,No
7551-JOHTI,Female,0.68,No,No,60.52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,111.55,19.5,Yes
8887-IPQNC,Female,0.51,Yes,No,43.37,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,150.05,313.45,Yes
8646-JCOMS,Female,0.25,Yes,No,51.69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),87.03,6130.95,Yes
9804-ICWBG,Male,0.83,No,No,43.17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,101.31,69.9,Yes
1222-KJNZD,Male,1.24,Yes,Yes,53.47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),93.86,745.3,Yes
0106-GHRQR,Male,0.59,No,No,78.82,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),126.03,1212.1,Yes
5318-IXUZF,Female,0.15,No,No,73.18,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),135.21,183.75,Yes
3768-VHXQO,Male,0.46,Yes,No,73.3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),114.05,1583.5,Yes
8952-WCVCD,Female,0.89,Yes,No,63.14,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.05,4162.05,Yes
2418-TPEUN,Female,0.64,Yes,Yes,74.04,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),141.35,1119.9,Yes
3963-RYFNS,Female,0.4,No,No,77.35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.0,8013.55,Yes
3198-VELRD,Female,1.11,Yes,Yes,56.65,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.88,264.85,Yes
8540-ZQGEA,Female,0.8,Yes,No,86.84,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),152.32,1102.4,Yes
1320-REHCS,Male,1.15,No,No,78.34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,153.85,5832,Yes
4137-JOPHL,Female,1.27,No,No,63.53,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.1,4304.5,Yes
9436-ZBZCT,Male,0.79,No,No,83.88,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,129.04,1178.4,Yes
7801-CEDNV,Male,0.25,Yes,No,76.99,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),123.82,1421.75,Yes
2057-BOYKM,Female,0.75,Yes,No,62.8,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),145.01,6827.5,No
3658-QQJYD,Male,0.15,No,No,81.88,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),87.08,4698.05,Yes
1803-BGNBD,Female,1.02,No,No,90.9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,114.86,654.5,Yes
0134-XWXCE,Female,0.13,No,No,91.01,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),84.87,3268.05,Yes
6950-TWMYB,Male,0.62,Yes,Yes,60.07,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),126.17,4362.05,Yes
5848-FHRFC,Female,0.93,No,No,42.37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),98.43,1386.9,Yes
2243-FNMMI,Male,1.2,No,No,46.24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,100.31,415.4,Yes
2511-MORQY,Male,1.16,Yes,Yes,90.06,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),111.83,2614.1,Yes
5356-KZCKT,Male,0.09,No,No,53.12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),119.82,1513.6,Yes
9470-XCCEM,Male,1.28,Yes,Yes,86.49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),146.84,3161.6,Yes
6519-CFDBX,Female,0.58,No,No,82.79,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,141.98,80.95,Yes
3902-MIVLE,Male,0.27,Yes,Yes,58.73,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,84.85,4676.7,Yes
0409-WTMPL,Female,1.27,Yes,No,58.29,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),80.27,6526.65,Yes
8763-KIAFH,Female,1.13,Yes,Yes,51.88,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,127.75,583.3,Yes
3669-WHAFY,Female,0.83,Yes,No,73.94,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),147.36,8078.1,Yes
3055-VTCGS,Female,0.8,No,No,67.08,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),104.74,3503.5,Yes
3144-KMTWZ,Male,0.53,Yes,No,81.15,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.25,6669.45,Yes
7279-BUYWN,Female,0.03,No,No,41.28,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,129.05,4689.5,Yes
7156-MHUGY,Male,0.76,No,No,91.74,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.65,1201.15,Yes
7198-GLXTC,Male,0.61,No,No,44.73,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,126.53,143.65,Yes
2007-QVGAW,Female,1.18,Yes,Yes,45.7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),124.15,1292.65,Yes
5207-PLSTK,Male,0.69,Yes,Yes,70.01,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,97.38,48.75,Yes
2307-FYNNL,Male,0.97,No,No,62.95,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,148.31,7108.2,Yes
5605-XNWEN,Male,1.25,Yes,No,62.75,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),127.42,1802.55,Yes
2155-AMQRX,Female,0.12,No,No,50.85,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),152.41,1505.15,Yes
6181-AXXYF,Male,0.67,Yes,Yes,83.94,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),127.98,1859.1,Yes
5091-HFAZW,Female,1.16,No,No,57.8,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,149.35,168.5,Yes
0516-VRYBW,Female,1.16,No,Yes,47.62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),121.6,390.85,Yes
2519-LBNQL,Male,0.41,Yes,No,55.58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,119.69,6339.45,Yes
8623-ULFNQ,Female,0.81,No,No,62.52,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,150.41,1652.4,Yes
8380-PEFPE,Male,0.85,No,Yes,87.91,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,149.11,71.65,Yes
5687-DKDTV,Female,1.04,No,No,85.01,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,148.09,77.5,Yes
1568-LJSZU,Male,0.95,Yes,Yes,75.44,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.69,6392.85,Yes
7530-HDYDS,Female,0.92,No,No,89.8,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),105.0,3264.5,Yes
7789-HKSBS,Female,0.92,Yes,No,73.43,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),99.45,4599.15,Yes
7416-CKTEP,Female,0.49,Yes,No,80.27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),108.94,1134.25,Yes
2586-CWXVV,Male,0.74,Yes,No,59.18,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,142.47,1621.35,No
3096-IZETN,Female,1.03,No,No,56.5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),149.94,947.3,Yes
2348-KCJLT,Female,0.33,Yes,No,72.85,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,136.69,2722.2,Yes
8401-EMUWF,Male,0.45,Yes,Yes,85.75,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.26,3058.3,Yes
4193-IBKSW,Male,0.72,Yes,Yes,57.1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),137.14,1769.6,Yes
5377-NDTOU,Female,0.32,Yes,Yes,68.06,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.64,6293.75,Yes
5922-ABDVO,Female,0.6,Yes,No,41.13,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,134.24,1761.05,Yes
2474-LCNUE,Female,0.67,Yes,No,92.2,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),138.75,1642.75,Yes
0839-QNXME,Female,0.22,No,No,86.98,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),136.47,578.5,Yes
3506-OVLKD,Male,0.31,No,No,62.98,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),106.51,954.9,Yes
9172-ANCRX,Female,0.21,No,No,73.1,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,136.02,973.25,Yes
6650-VJONK,Male,0.95,No,No,55.7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),148.26,43.85,Yes
2178-PMGCJ,Male,0.12,No,No,93.52,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,108.45,1490.4,Yes
7492-TAFJD,Male,0.32,Yes,Yes,46.1,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,90.99,280,Yes
2773-MADBQ,Female,0.94,No,No,55.39,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,88.23,1901.25,Yes
6016-LVTJQ,Female,1.19,Yes,Yes,68.33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,151.7,716.4,Yes
7860-KSUGX,Male,0.33,Yes,Yes,44.35,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),92.88,4720,No
8966-KZXXA,Male,1.16,Yes,Yes,71.52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),136.58,930.95,Yes
6910-HADCM,Female,0.44,No,No,80.64,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,126.18,76.35,Yes
4816-LXZYW,Female,1.1,No,No,47.29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.41,1676.95,Yes
9606-PBKBQ,Male,0.67,Yes,No,70.47,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.06,2642.05,Yes
5149-QYTTU,Female,0.75,Yes,Yes,47.19,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),100.05,6770.85,Yes
2070-XYMFH,Female,0.61,No,No,48.61,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,120.05,1835.3,Yes
2085-BOJKI,Male,0.98,Yes,No,60.72,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),95.65,1588.25,Yes
0817-HSUSE,Male,0.51,No,No,75.97,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,126.64,75.5,Yes
5442-PPTJY,Male,0.84,Yes,Yes,40.88,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,107.38,258.35,Yes
1927-QEWMY,Female,0.78,Yes,No,73.86,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),101.6,1502.25,Yes
1663-MHLHE,Male,0.33,No,No,52.24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,125.54,19.2,Yes
5663-QBGIS,Male,1.02,Yes,No,91.78,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),136.32,6929.4,Yes
4450-MDZFX,Male,0.63,Yes,Yes,62.55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),84.55,4453.3,Yes
6701-DHKWQ,Female,0.59,Yes,Yes,71.64,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),130.89,3244.4,Yes
7554-AKDQF,Female,0.75,Yes,No,80.49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,117.87,323.45,Yes
3536-IQCTX,Male,1.12,Yes,No,48.19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,136.77,2661.1,Yes
4911-BANWH,Female,0.39,No,Yes,89.5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),79.79,2697.4,Yes
8496-EJAUI,Male,0.43,No,No,74.52,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),102.9,1424.5,Yes
0794-YVSGE,Male,0.48,Yes,Yes,85.19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),121.18,1401.15,Yes
5423-BHIXO,Female,0.25,No,No,64.29,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,88.89,1739.6,Yes
6908-VVYHM,Male,1.01,Yes,No,49.57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,147.12,5931,Yes
2959-EEXWB,Female,0.61,Yes,Yes,62.06,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.73,2333.85,Yes
1839-UMACK,Male,0.12,No,No,56.74,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,91.84,949.85,Yes
3030-YDNRM,Male,0.9,No,No,49.83,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,116.29,572.45,Yes
7321-KKSDU,Male,0.17,No,Yes,89.27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,90.82,696.8,Yes
3402-XRIUO,Female,0.88,Yes,No,75.88,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,123.01,1381.8,Yes
3132-TVFDZ,Male,0.5,Yes,No,83.77,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,153.91,2572.95,Yes
8286-AFUYI,Male,0.8,No,No,87.29,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,93.23,47.95,Yes
8080-DDEMJ,Male,0.3,No,No,87.57,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,119.79,45.1,Yes
8356-WUAOJ,Female,0.8,Yes,No,51.88,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,95.33,45,Yes
6365-MTGZX,Male,0.12,No,No,42.04,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,141.01,2122.45,Yes
1349-WXNGG,Male,1.25,No,No,86.44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),126.68,20.05,Yes
8058-DMYRU,Male,1.12,No,No,67.19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,132.36,4931.8,No
9350-ZXYJC,Female,0.34,No,No,55.55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),142.04,116.95,Yes
6990-YNRIO,Male,0.39,Yes,Yes,82.45,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),100.29,6937.95,Yes
8958-JPTRR,Female,1.2,Yes,No,56.7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,97.04,1261.7,Yes
6959-GQEGV,Male,0.3,No,No,70.86,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,148.03,3273.8,Yes
3173-WSSUE,Female,0.67,Yes,Yes,80.59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),133.42,1415.85,Yes
1265-HVPZB,Male,0.77,Yes,No,46.25,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),91.29,3958.2,Yes
4115-UMJFQ,Male,0.33,No,No,46.7,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),102.44,2492.25,Yes
7369-TRPFD,Male,0.75,No,No,42.21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,102.0,279.2,Yes
1098-KFQEC,Female,0.87,Yes,Yes,60.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),151.74,1083,Yes
7190-XHTWJ,Female,1.13,No,No,93.09,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,120.23,755.5,Yes
0621-TWIEM,Male,0.77,No,No,91.73,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,125.37,402.6,Yes
3537-RYBHH,Female,1.17,Yes,No,90.6,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),126.69,3252,Yes
2485-ITVKB,Female,0.73,Yes,No,86.94,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.24,68.75,Yes
3669-OYSJI,Male,0.83,No,No,56.54,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),149.38,46.2,Yes
1612-EOHDH,Female,1.25,No,No,80.81,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,130.53,45.15,Yes
6702-OHFWR,Male,1.06,No,No,87.73,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,144.99,43.3,Yes
5296-BFCYD,Male,1.27,Yes,Yes,64.03,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,145.37,936.85,No
4510-PYUSH,Female,0.73,No,No,87.82,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),95.64,2250.65,No
9359-JANWS,Female,0.32,Yes,No,72.96,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),130.97,3857.1,Yes
7517-SAWMO,Female,1.14,Yes,No,77.42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,144.38,1441.1,Yes
4143-HHPMK,Male,0.88,No,No,74.18,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,144.35,4338.6,Yes
3279-DYZQM,Male,1.24,Yes,Yes,79.7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,115.66,1378.45,Yes
7054-LGEQW,Female,0.43,No,No,84.79,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,147.84,45.95,Yes
0523-VNGTF,Female,0.96,No,No,89.74,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.3,2566.3,Yes
9575-IWCAZ,Male,0.55,Yes,No,69.47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,142.51,171,Yes
7105-MXJLL,Female,0.23,Yes,No,56.31,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,124.87,1597.4,Yes
7064-FRRSW,Male,0.28,No,No,82.42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,149.72,4744.35,Yes
7940-UQQUG,Female,0.33,Yes,Yes,87.72,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),135.09,6721.6,Yes
0923-PNFUB,Female,0.66,No,No,73.85,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,96.44,247.25,Yes
3961-SXAXY,Male,1.01,No,No,65.41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),120.17,44.05,Yes
7010-BRBUU,Male,1.22,Yes,Yes,62.18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),84.7,1734.65,Yes
3566-HJGPK,Male,0.14,No,No,80.42,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,138.93,45.55,Yes
3062-ICYZQ,Female,1.06,Yes,Yes,60.51,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,122.08,4539.35,Yes
