customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2674-MLXMN,Female,0.93,No,No,24.92,No,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),112.12,1028.9,No
3039-MJSLN,Male,0.98,Yes,Yes,40.19,Yes,No,Fiber optic,No,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),33.12,45.3,No
5575-GNVDE,Male,0.19,Yes,No,-14.75,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),90.91,1679.65,No
2720-WGKHP,Male,-1.25,No,Yes,20.0,No,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),34.97,2447.95,Yes
7508-KBIMB,Female,0.62,Yes,No,49.85,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,-5.93,467.85,Yes
5093-FEGLU,Female,-0.04,No,Yes,21.88,No,No phone service,No,No,Yes,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),75.95,1993.25,No
2126-GSEGL,Male,-0.13,Yes,No,-12.39,Yes,No phone service,No,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,61.93,1098.85,No
8466-PZBLH,Female,0.02,Yes,No,10.58,Yes,Yes,DSL,No internet service,Yes,No,No,No,No,One year,Yes,Mailed check,82.45,467.55,No
5666-CYCYZ,Male,-0.0,Yes,Yes,-0.66,No,No,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),70.86,966.25,Yes
2661-GKBTK,Male,0.39,Yes,No,44.56,No,No,DSL,No,Yes,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),33.49,3273.8,No
4079-WWQQQ,Male,-0.41,No,Yes,35.25,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,No,Mailed check,56.76,2708.2,No
6968-MHOMU,Female,-0.24,No,Yes,-5.98,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),99.21,1319.85,No
2908-WGAXL,Male,0.29,Yes,Yes,-7.86,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer (automatic),87.22,1857.25,No
9053-EJUNL,Male,0.39,No,No,14.57,Yes,No phone service,DSL,No,No internet service,No,No,No internet service,Yes,Two year,Yes,Mailed check,81.61,1229.1,Yes
3016-KSVCP,Male,0.4,No,Yes,33.14,Yes,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),127.69,1292.2,Yes
3280-MRDOF,Female,-0.13,No,No,15.87,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,81.72,6126.1,No
6418-PIQSP,Female,-0.2,No,Yes,40.97,No,Yes,No,No internet service,No internet service,Yes,No,No internet service,No,One year,Yes,Mailed check,93.6,3655.45,Yes
5016-LIPDW,Female,-0.02,No,No,40.12,Yes,Yes,No,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,18.75,495.15,No
1406-PUQVY,Male,0.25,No,Yes,45.44,No,Yes,No,No,No,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),94.54,1130,No
6180-YBIQI,Female,0.71,No,Yes,-2.34,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),75.89,5957.9,No
2123-AGEEN,Male,-0.59,Yes,No,25.6,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),86.65,5898.6,Yes
8734-DKSTZ,Female,0.08,No,No,58.78,No,No phone service,No,Yes,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),71.5,1094.5,Yes
6435-VWCCY,Male,-0.33,Yes,No,15.87,No,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Month-to-month,No,Electronic check,90.14,1781.35,Yes
3638-VBZTA,Female,-0.45,Yes,No,12.39,No,No,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),72.3,1355.45,Yes
9625-QNLUX,Male,0.52,Yes,No,20.38,Yes,Yes,No,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),70.64,79.7,No
3973-SKMLN,Female,0.36,No,No,19.76,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.44,433.5,Yes
4523-WXCEF,Female,0.33,No,No,35.35,No,No,DSL,Yes,Yes,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),75.15,5244.45,No
9411-TPQQV,Female,0.5,Yes,No,18.09,Yes,No,DSL,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Mailed check,114.38,2320.8,Yes
2123-VSCOT,Male,-0.01,Yes,No,-17.23,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,81.96,4346.4,Yes
4138-NAXED,Female,0.0,No,Yes,61.48,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),107.52,1581.2,No
2904-GGUAZ,Female,0.97,No,Yes,44.81,No,Yes,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),68.02,3691.2,Yes
7968-QUXNS,Female,0.07,No,Yes,36.03,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),47.49,61.45,No
4140-MUHUG,Female,0.43,Yes,Yes,30.06,No,No,No,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),48.06,717.5,No
0506-LVNGN,Male,0.16,Yes,No,24.45,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,56.72,116.95,Yes
2075-PUEPR,Female,-0.52,No,Yes,12.72,No,No,DSL,No,No,No internet service,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),4.33,6953.4,No
5575-TPIZQ,Male,-0.59,No,Yes,-13.74,Yes,Yes,No,No internet service,Yes,No internet service,Yes,No,No,One year,Yes,Mailed check,37.68,560.6,No
2362-IBOOY,Male,-0.05,Yes,Yes,72.34,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,96.67,629.55,No
0991-BRRFB,Male,0.55,No,No,32.88,No,No,No,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),92.2,1201.65,Yes
1702-CCFNJ,Male,0.45,No,No,-7.2,No,Yes,DSL,No internet service,No,No,Yes,Yes,No,Two year,No,Electronic check,76.25,681.4,Yes
2675-IJRGJ,Female,0.5,Yes,Yes,7.17,Yes,Yes,DSL,No internet service,No,No,No,Yes,No internet service,One year,No,Electronic check,124.73,3105.55,Yes
9617-INGJY,Male,-0.2,Yes,Yes,39.85,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),44.75,453.75,No
0971-QIFJK,Male,0.76,Yes,Yes,39.36,No,Yes,DSL,No,No internet service,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),78.96,1010,Yes
7000-WCEVQ,Male,-0.19,Yes,No,14.01,No,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Mailed check,86.7,372.45,No
0017-IUDMW,Male,0.24,No,Yes,5.9,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),57.98,1415.55,Yes
4075-JFPGR,Female,0.16,Yes,Yes,18.32,No,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),51.75,2193,Yes
1821-BUCWY,Female,0.1,No,No,-15.01,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,One year,No,Bank transfer (automatic),63.33,1323.7,Yes
9734-UYXQI,Male,0.66,No,Yes,20.69,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),51.56,309.4,No
4237-CLSMM,Male,-0.1,No,Yes,20.95,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,131.54,2708.2,Yes
0734-OXWBT,Male,-0.34,Yes,Yes,69.86,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),61.86,7320.9,No
1285-OKIPP,Female,0.17,Yes,Yes,21.3,No,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Electronic check,80.57,3522.65,No
2267-FPIMA,Female,0.01,No,Yes,38.58,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),53.56,2347.9,No
8400-WZICQ,Female,1.41,No,Yes,71.62,No,No phone service,Fiber optic,Yes,No internet service,No,Yes,Yes,No,Month-to-month,No,Electronic check,123.91,3753.2,No
7526-BEZQB,Female,0.41,Yes,Yes,6.16,No,No phone service,DSL,Yes,No,Yes,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),66.08,6392.85,No
1680-VDCWW,Female,0.01,No,Yes,17.03,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,26.43,3103.25,Yes
7989-CHGTL,Male,-0.23,No,No,19.12,No,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,39.45,250.1,No
7997-EASSD,Female,-0.53,No,Yes,-8.76,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),91.93,3436.1,No
2475-MROZF,Female,-0.22,No,Yes,25.95,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,No internet service,Two year,No,Mailed check,70.54,1504.05,No
0114-PEGZZ,Male,0.2,No,Yes,60.94,No,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),94.32,875.55,Yes
2303-PJYHN,Female,0.69,No,No,53.14,Yes,No,No,Yes,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,97.06,1492.1,Yes
0746-JTRFU,Female,0.58,No,Yes,61.41,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,57.67,352.65,Yes
7191-ADRGF,Female,0.25,No,No,16.81,No,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,64.67,628.65,No
8974-OVACP,Male,0.04,Yes,Yes,4.64,No,No,No,No internet service,No internet service,No,No,No,No,Two year,No,Bank transfer (automatic),54.79,298.45,Yes
2260-USTRB,Female,0.26,Yes,No,87.78,No,No phone service,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,79.35,44.65,No
5649-RXQTV,Male,-0.03,No,No,37.65,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),23.05,8476.5,Yes
7338-ERIVA,Male,0.8,No,No,-7.23,No,Yes,DSL,No,No internet service,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),61.24,357.7,Yes
7929-SKFGK,Female,0.09,Yes,Yes,95.25,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),52.62,2275.1,Yes
1251-STYSZ,Female,0.13,Yes,Yes,30.16,No,Yes,DSL,No,No internet service,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),68.97,8220.4,No
6418-PIQSP,Female,-0.65,Yes,No,-40.01,No,No,No,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),55.68,319.85,Yes
7579-OOPEC,Female,0.09,No,Yes,68.09,No,No,DSL,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Mailed check,79.05,3593.8,No
8405-IGQFX,Male,0.47,Yes,No,-24.37,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.59,149.05,No
9919-KNPOO,Female,-0.23,Yes,Yes,39.45,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,107.07,6201.95,No
5895-QSXOD,Male,-0.11,No,Yes,53.06,Yes,No,No,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.77,5084.65,No
4566-GOLUK,Male,0.45,Yes,No,49.11,No,No,No,Yes,Yes,No,No,No,No,One year,No,Electronic check,97.32,173.15,No
9773-PEQBZ,Male,-0.38,No,No,70.59,No,No phone service,No,No,No,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,-5.25,1110.5,No
4818-QIUFN,Male,0.55,Yes,Yes,57.35,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,82.59,940.35,No
3450-WXOAT,Male,-0.03,Yes,No,77.97,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,25.48,4433.3,No
5216-WASFJ,Female,0.02,Yes,No,30.09,No,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Mailed check,97.02,1442.2,No
3113-IWHLC,Male,-0.25,Yes,Yes,22.21,No,No,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Mailed check,103.68,168.15,Yes
0265-EDXBD,Male,0.3,Yes,No,23.86,No,No,Fiber optic,Yes,No internet service,No,Yes,No,Yes,One year,No,Electronic check,86.3,6448.85,No
1545-JFUML,Female,1.07,No,Yes,66.11,Yes,No,No,No,No,Yes,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),55.45,117.05,No
9885-MFVSU,Female,0.45,No,Yes,16.67,No,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),36.1,338.9,Yes
8095-WANWK,Male,-0.16,Yes,No,53.18,No,No,No,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,66.8,2890.65,Yes
5701-ZIKJE,Male,0.58,No,No,11.25,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,60.27,3213.75,No
7277-OZCGZ,Female,0.05,Yes,No,11.7,No,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),66.42,2722.2,No
9453-PATOS,Male,0.67,Yes,Yes,61.46,No,No,DSL,No internet service,No,Yes,No,No internet service,No,One year,No,Mailed check,71.88,1973.75,Yes
4367-NUYAO,Female,0.46,Yes,No,43.1,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),99.85,1082.8,No
9348-ROUAI,Female,-0.92,Yes,Yes,-20.67,No,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,One year,Yes,Mailed check,44.07,7246.15,No
4976-LNFVV,Male,-0.21,Yes,No,11.4,Yes,No,DSL,Yes,No,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),30.51,678.45,No
0139-IVFJG,Female,0.51,No,No,-30.77,No,No phone service,No,No internet service,No internet service,No,No,No,Yes,One year,Yes,Credit card (automatic),65.53,6004.85,No
4439-YRNVD,Male,0.22,No,Yes,23.15,Yes,Yes,No,No,Yes,No internet service,No,Yes,No internet service,One year,No,Mailed check,63.28,3442.15,Yes
6728-WYQBC,Male,-0.22,No,No,25.66,No,Yes,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,69.86,6352.4,No
1932-UEDCX,Male,-0.07,No,No,20.73,Yes,No phone service,No,Yes,No internet service,Yes,No,No,No,Two year,Yes,Mailed check,75.1,4213.35,No
9691-HKOVS,Female,-0.54,Yes,Yes,62.0,No,No phone service,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,66.79,666,Yes
5688-KZTSN,Male,0.13,No,No,42.52,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,41.36,853,Yes
4115-NZRKS,Female,0.98,Yes,No,92.93,No,No phone service,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,73.31,1078.9,No
2719-BDAQO,Male,0.46,Yes,Yes,45.49,No,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,One year,Yes,Mailed check,110.97,2309.55,No
1696-HXOWK,Male,0.97,No,No,45.94,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),65.67,1029.75,No
6086-ESGRL,Female,0.49,No,No,39.05,Yes,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,72.12,1714.55,Yes
9347-AERRL,Male,0.54,Yes,Yes,25.76,Yes,No phone service,No,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),102.59,2566.3,Yes
2905-KFQUV,Male,0.89,Yes,No,16.42,No,No phone service,No,Yes,Yes,Yes,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),38.0,1505.85,No
6371-NZYEG,Female,0.3,Yes,No,26.6,No,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,62.47,679,No
5692-ICXLW,Female,0.09,No,No,27.73,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),98.95,2919.85,No
3261-CQXOL,Female,0.54,Yes,Yes,30.06,Yes,Yes,No,No,Yes,Yes,No,Yes,No internet service,One year,No,Bank transfer (automatic),89.82,854.45,Yes
3392-EHMNK,Male,0.7,Yes,No,47.99,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Mailed check,88.61,101.9,No
3067-SVMTC,Female,-0.01,Yes,Yes,39.74,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),-3.91,214.55,Yes
2750-BJLSB,Female,-0.1,Yes,No,19.68,Yes,No,No,No internet service,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,45.25,3851.45,Yes
0626-QXNGV,Male,0.21,No,No,14.24,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,21.84,653.9,Yes
2691-NZETQ,Female,0.47,No,No,37.88,No,No,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),108.43,587.7,Yes
7684-XSZIY,Male,0.46,Yes,No,9.61,No,No,DSL,Yes,No internet service,No,Yes,No,Yes,One year,No,Electronic check,80.7,319.15,Yes
0326-VDYXE,Male,-0.36,No,No,21.89,No,No phone service,No,Yes,No,No internet service,No internet service,No,No,One year,Yes,Mailed check,64.46,1840.75,No
4186-ZBUEW,Female,0.87,Yes,No,19.32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),43.3,4847.05,Yes
9448-REEVD,Male,-0.07,No,No,91.95,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),55.28,773.2,Yes
7033-CLAMM,Female,0.06,No,No,1.08,No,No phone service,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,Two year,No,Mailed check,131.56,475.7,No
6303-KFWSL,Female,-0.17,No,No,12.9,No,No phone service,No,No internet service,No,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,65.84,4126.2,No
2956-GGUCQ,Female,1.16,No,Yes,18.73,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.19,978,Yes
6906-ANDWJ,Female,0.25,Yes,No,21.27,No,Yes,DSL,Yes,Yes,No internet service,No,No internet service,No,One year,No,Mailed check,30.43,1359.7,Yes
9681-KYGYB,Male,-0.15,Yes,Yes,56.93,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),120.87,44.2,No
7703-ZEKEF,Male,0.48,Yes,Yes,26.12,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,One year,Yes,Mailed check,65.15,1057.85,No
6542-LWGXJ,Female,0.45,No,No,-0.15,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),55.25,220.65,No
3620-MWJNE,Female,0.09,No,Yes,67.51,No,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,One year,No,Mailed check,25.54,2816.65,Yes
0880-FVFWF,Male,0.47,Yes,Yes,38.85,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Credit card (automatic),38.06,270.15,No
6114-TCFID,Female,-0.14,No,Yes,42.7,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No internet service,No,Two year,No,Credit card (automatic),101.61,4859.25,No
2480-EJWYP,Male,-0.02,No,Yes,48.36,Yes,No,No,Yes,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),17.88,1012.4,No
8996-ZROXE,Female,-0.58,Yes,No,2.11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,27.74,356.1,No
0839-QNXME,Male,-0.33,No,Yes,32.2,No,Yes,No,No,Yes,No internet service,Yes,No internet service,No internet service,Two year,Yes,Mailed check,54.56,2243.9,No
0377-JBKKT,Male,0.83,Yes,No,52.54,No,No phone service,No,Yes,Yes,No,Yes,No internet service,No,Two year,No,Electronic check,80.07,395.6,Yes
4006-HKYHO,Male,0.77,No,Yes,16.65,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Electronic check,69.06,2319.8,No
0931-MHTEM,Female,0.19,Yes,Yes,39.9,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,One year,Yes,Mailed check,49.77,3147.15,No
2272-JKMSI,Female,0.78,No,Yes,45.72,Yes,Yes,No,No internet service,No,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),48.73,3263.9,Yes
8582-KRHPJ,Female,0.1,No,No,-3.48,No,No,DSL,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),46.77,425.1,No
8480-PPONV,Female,0.07,No,No,7.01,No,No,DSL,No internet service,No,Yes,No,No,No,Two year,Yes,Mailed check,62.84,141.6,No
1052-QJIBV,Female,0.18,No,No,-23.74,No,Yes,Fiber optic,No internet service,Yes,No,No,Yes,No internet service,One year,No,Electronic check,40.39,446.8,No
8676-OOQEJ,Male,0.12,No,No,37.94,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),73.72,1093.1,No
7306-YDSOI,Male,0.08,Yes,Yes,78.67,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,103.78,918.6,No
0356-OBMAC,Male,0.58,No,No,15.37,No,No,Fiber optic,No,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),98.38,8349.45,No
9819-FBNSV,Male,0.22,Yes,Yes,27.64,No,No phone service,No,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,17.62,6875.35,No
7779-ORAEL,Male,0.42,Yes,No,57.26,Yes,No phone service,No,No internet service,Yes,Yes,No,No,No,Two year,Yes,Electronic check,34.7,3019.25,No
2576-HXMPA,Male,0.54,Yes,Yes,38.9,Yes,No,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Mailed check,80.5,1700.9,No
0484-FFVBJ,Male,0.31,No,Yes,8.46,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),70.4,239.45,No
9746-MDMBK,Female,-0.2,Yes,No,69.86,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.43,600.25,Yes
0133-BMFZO,Male,-0.34,No,Yes,37.22,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,110.95,6503.2,Yes
2023-VQFDL,Female,0.22,No,Yes,26.67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,132.97,8424.9,Yes
5126-RCXYW,Male,0.1,No,Yes,28.7,Yes,No,DSL,No internet service,No internet service,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),89.12,3068.6,No
6855-VLGOS,Male,0.19,Yes,Yes,46.88,Yes,Yes,No,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),20.58,593.45,Yes
9840-DVNDC,Female,0.16,No,Yes,17.31,No,Yes,DSL,Yes,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),60.37,45.8,Yes
4680-KUTAJ,Male,1.11,No,No,70.97,No,Yes,No,No,No internet service,Yes,No,Yes,No,Two year,No,Credit card (automatic),107.2,2862.75,No
0347-UBKUZ,Female,-0.33,No,No,63.28,No,No,No,No,No,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,118.77,1415,Yes
0750-EBAIU,Male,-0.57,Yes,Yes,32.58,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),59.11,1114.55,No
3518-FSTWG,Female,0.28,Yes,Yes,33.88,No,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.89,2847.4,No
5575-GNVDE,Male,0.02,Yes,No,11.59,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),86.73,2964.8,Yes
6862-CQUMB,Female,0.28,Yes,No,16.72,No,No,DSL,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Credit card (automatic),91.88,292.4,Yes
0234-TEVTT,Female,0.38,No,No,4.49,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No,No internet service,Two year,Yes,Mailed check,99.68,2090.25,Yes
0786-VSSUD,Male,0.64,Yes,Yes,27.36,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),-13.36,554.45,Yes
2565-JSLRY,Male,-0.39,No,Yes,33.9,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,One year,No,Electronic check,86.78,220.35,Yes
5151-HQRDG,Female,-0.04,Yes,No,-6.68,No,Yes,No,No,Yes,No internet service,Yes,No,No internet service,One year,Yes,Electronic check,62.82,2890.65,Yes
9717-QEBGU,Male,0.32,No,No,49.29,No,No,No,No internet service,Yes,No internet service,No,No,No,Two year,No,Bank transfer (automatic),71.36,800.3,No
7268-IGMFD,Female,0.45,Yes,No,10.98,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,36.87,3121.4,Yes
3012-VFFMN,Male,0.97,Yes,Yes,42.49,No,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,40.83,55.45,No
7951-QKZPL,Female,0.51,Yes,Yes,52.2,No,No,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Credit card (automatic),57.88,8182.85,No
7434-SHXLS,Male,0.14,No,Yes,64.47,Yes,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,83.36,3734.25,Yes
